,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
2008,96407,16152,16152,turning glass upside down,Turning [something] upside down,['glass'],2
2454,121526,19619,19619,moving a jar up,Moving [something] up,['a jar'],2
2762,166887,22126,22126,taking card,Taking [one of many similar things on the table],['card'],2
2373,109272,18984,18984,moving my phone up,Moving [something] up,['my phone'],2
1398,193529,11111,11111,pushing a tin from left to right,Pushing [something] from left to right,['a tin'],2
1920,199944,15459,15459,moving book up,Moving [something] up,['book'],2
473,92628,3658,3658,pushing a pen from right to left,Pushing [something] from right to left,['a pen'],2
1924,220085,15497,15497,moving laptop up,Moving [something] up,['laptop'],2
861,205299,6798,6798,turning a hat upside down,Turning [something] upside down,['a hat'],2
96,114209,644,644,putting jar on a surface,Putting [something] on a surface,['jar'],2
1043,24316,8128,8128,moving card up,Moving [something] up,['card'],2
2566,56676,20560,20560,covering garlic with cloth,Covering [something] with [something],"['garlic', 'cloth']",3
2584,152676,20697,20697,turning pan upside down,Turning [something] upside down,['pan'],2
807,63348,6379,6379,taking controller,Taking [one of many similar things on the table],['controller'],2
1339,143762,10591,10591,moving baby toy up,Moving [something] up,['baby toy'],2
63,187603,414,414,putting a fork into a metalic mug,Putting [something] into [something],"['a fork', 'a metalic mug']",3
185,184328,1342,1342,moving bottle down,Moving [something] down,['bottle'],2
1492,156825,11977,11977,taking pen,Taking [one of many similar things on the table],['pen'],2
1790,156240,14418,14418,moving flower down,Moving [something] down,['flower'],2
2392,58567,19174,19174,putting chess piece on a surface,Putting [something] on a surface,['chess piece'],2
1474,127151,11839,11839,moving bailer up,Moving [something] up,['bailer'],2
2486,200298,19910,19910,pushing bottle from left to right,Pushing [something] from left to right,['bottle'],2
2281,66523,18252,18252,covering bottle cap with black cloth,Covering [something] with [something],"['bottle cap', 'black cloth']",3
1907,161930,15384,15384,pushing stuffed animal from right to left,Pushing [something] from right to left,['stuffed animal'],2
710,177316,5575,5575,moving medicines up,Moving [something] up,['medicines'],2
2250,62678,18052,18052,moving earring down,Moving [something] down,['earring'],2
1522,8007,12136,12136,putting stapler into mug,Putting [something] into [something],"['stapler', 'mug']",3
1259,127526,9854,9854,covering pen with paper,Covering [something] with [something],"['pen', 'paper']",3
2067,29999,16594,16594,pushing glasses from left to right,Pushing [something] from left to right,['glasses'],2
2060,77709,16561,16561,turning notebook upside down,Turning [something] upside down,['notebook'],3
286,158336,2072,2072,taking color pencil,Taking [one of many similar things on the table],['color pencil'],2
989,189047,7755,7755,throwing keys,Throwing [something],['keys'],2
61,20135,405,405,pushing spring from left to right,Pushing [something] from left to right,['spring'],2
397,130207,2982,2982,moving striker coin down,Moving [something] down,['striker coin'],2
1202,27662,9371,9371,covering keys with cloth,Covering [something] with [something],"['keys', 'cloth']",3
1158,99616,8955,8955,putting cds into basket,Putting [something] into [something],"['cds', 'basket']",3
2181,189851,17498,17498,covering book with cloth,Covering [something] with [something],"['book', 'cloth']",3
2796,180148,22406,22406,moving power bank down,Moving [something] down,['power bank'],2
963,139064,7555,7555,covering wood piece with a basket,Covering [something] with [something],"['wood piece', 'a basket']",3
2590,118801,20746,20746,putting computer mouse on a surface,Putting [something] on a surface,['computer mouse'],2
253,159894,1827,1827,putting a circuit tester on a surface,Putting [something] on a surface,['a circuit tester'],2
1488,218511,11933,11933,putting a folder on a surface,Putting [something] on a surface,['a folder'],2
1889,140340,15256,15256,pushing colorful scarf from left to right,Pushing [something] from left to right,['colorful scarf'],2
664,158294,5108,5108,pushing clip box from right to left,Pushing [something] from right to left,['clip box'],2
2363,50331,18934,18934,putting puzzle dice on a surface,Putting [something] on a surface,['puzzle dice'],2
1333,31268,10494,10494,taking one pen from the floor,Taking [one of many similar things on the table],['one pen from the floor'],2
2328,29792,18567,18567,poking feet deodorant so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['feet deodorant'],2
1733,94733,13871,13871,uncovering the bottle,Uncovering [something],['the bottle'],2
2161,50618,17327,17327,moving pen up,Moving [something] up,['pen'],2
459,165841,3520,3520,poking stuffed animal so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['stuffed animal'],2
1186,214941,9189,9189,putting pillow next to pillow,Putting [something] next to [something],"['pillow', 'pillow']",3
1089,22079,8535,8535,putting a remote control on a surface,Putting [something] on a surface,['a remote control'],2
2508,201604,20135,20135,uncovering cloth,Uncovering [something],['cloth'],2
1107,144541,8612,8612,turning glas upside down,Turning [something] upside down,['glas'],2
1484,128055,11919,11919,putting limon into jar,Putting [something] into [something],"['limon', 'jar']",3
1001,150752,7835,7835,pushing marker from right to left,Pushing [something] from right to left,['marker'],2
1429,147448,11403,11403,turning glass upside down,Turning [something] upside down,['glass'],2
387,121340,2852,2852,putting toy car into plastic bowl,Putting [something] into [something],"['toy car', 'plastic bowl']",3
1637,8959,13078,13078,uncovering pen,Uncovering [something],['pen'],2
251,13980,1815,1815,moving a stapler down,Moving [something] down,['a stapler'],2
1825,113950,14730,14730,turning wallet upside down,Turning [something] upside down,['wallet'],2
472,117511,3655,3655,moving striker coin down,Moving [something] down,['striker coin'],2
2428,83801,19418,19418,covering key with cup,Covering [something] with [something],"['key', 'cup']",3
1981,78191,15940,15940,putting toys into a bag,Putting [something] into [something],"['toys', 'a bag']",3
855,189231,6769,6769,putting vase on a surface,Putting [something] on a surface,['vase'],2
2553,22030,20460,20460,putting a lipstick next to a cat,Putting [something] next to [something],"['a lipstick', 'a cat']",3
1940,25430,15595,15595,turning book upside down,Turning [something] upside down,['book'],2
2041,145219,16411,16411,uncovering air conditioner and window from blinds,Uncovering [something],['air conditioner and window from blinds'],2
845,128205,6658,6658,putting a smartphone on a surface,Putting [something] on a surface,['a smartphone'],2
1143,170461,8864,8864,pushing green headlight from right to left,Pushing [something] from right to left,['green headlight'],2
1369,44850,10853,10853,turning bottle upside down,Turning [something] upside down,['bottle'],2
2536,204733,20303,20303,putting keyd next to bag,Putting [something] next to [something],"['keyd', 'bag']",3
2404,122737,19267,19267,putting pen into jar,Putting [something] into [something],"['pen', 'jar']",3
1272,6339,9967,9967,pushing green purse from right to left,Pushing [something] from right to left,['green purse'],2
996,49034,7795,7795,putting brush on a surface,Putting [something] on a surface,['brush'],2
1979,89223,15928,15928,poking a coffee cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a coffee cup'],2
2011,27283,16179,16179,moving lighter down,Moving [something] down,['lighter'],2
2640,98916,21182,21182,turning bowl upside down,Turning [something] upside down,['bowl'],2
2075,3020,16643,16643,turning duster upside down,Turning [something] upside down,['duster'],2
6,108901,31,31,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
2035,99986,16382,16382,pushing one tealight candle from right to left,Pushing [something] from right to left,['one tealight candle'],2
2052,135039,16505,16505,pushing aim toothpaste from left to right,Pushing [something] from left to right,['aim toothpaste'],2
155,134523,1143,1143,moving glass up,Moving [something] up,['glass'],2
1463,62486,11714,11714,taking matchstick,Taking [one of many similar things on the table],['matchstick'],3
910,190506,7196,7196,putting keys into bag,Putting [something] into [something],"['keys', 'bag']",3
322,54283,2435,2435,turning a tea cup upside down,Turning [something] upside down,['a tea cup'],2
227,138396,1642,1642,putting white envelope on a surface,Putting [something] on a surface,['white envelope'],2
596,92194,4590,4590,turning a can upside down,Turning [something] upside down,['a can'],2
2086,202588,16723,16723,putting ruler on a surface,Putting [something] on a surface,['ruler'],2
1716,43819,13757,13757,putting a pencil into a glass,Putting [something] into [something],"['a pencil', 'a glass']",3
629,147016,4842,4842,pushing pear from right to left,Pushing [something] from right to left,['pear'],2
2600,156116,20818,20818,pushing pen from left to right,Pushing [something] from left to right,['pen'],2
1618,154372,12952,12952,putting divide into box,Putting [something] into [something],"['divide', 'box']",3
1972,73758,15853,15853,taking a screw away from many screws,Taking [one of many similar things on the table],['a screw away from many screws'],2
1860,61246,15028,15028,pushing tennis ball from right to left,Pushing [something] from right to left,['tennis ball'],2
1239,158456,9652,9652,moving bowl down,Moving [something] down,['bowl'],2
2525,123615,20230,20230,pushing steel glass from right to left,Pushing [something] from right to left,['steel glass'],2
243,69952,1740,1740,turning bottle upside down,Turning [something] upside down,['bottle'],2
150,107939,1112,1112,turning scissors upside down,Turning [something] upside down,['scissors'],2
1012,66828,7932,7932,throwing pen,Throwing [something],['pen'],2
435,99332,3311,3311,throwing a dog chew bone,Throwing [something],['a dog chew bone'],2
2335,96620,18618,18618,covering paper clip with paper,Covering [something] with [something],"['paper clip', 'paper']",3
148,178590,1102,1102,uncovering toothpaste,Uncovering [something],['toothpaste'],2
786,130539,6225,6225,putting usb cable next to yellowbook,Putting [something] next to [something],"['usb cable', 'yellowbook']",3
834,164486,6587,6587,taking adapter,Taking [one of many similar things on the table],['adapter'],2
